MatchDate,HomeTeam,AwayTeam,B365H,B365D,B365A,B365GG,B365NG,B365>2.5,B365<2.5,BTTSYesOdds,BTTSNoOdds,Prob_Home,Prob_Draw,Prob_Away,Prob_Over25,Prob_Under25,Prob_BTTS_Yes,Prob_BTTS_No,Prob_GG,Prob_NG,Edge_1X2_H,Edge_1X2_D,Edge_1X2_A,Edge_OU_Over,Edge_OU_Under,Edge_BTTS_Yes,Edge_BTTS_No,Edge_GG,Edge_NG
2026-09-04T00:00:00,Ipswich,Liverpool,5.75,4.8,1.5,,,1.4,2.9,,,0.1705062582114045,0.207814030938825,0.6216797108497705,0.5787243346065558,0.4212756653934442,0.5181584687100074,0.48184153128999263,0.6387756204138914,0.36122437958610865,-1.9589015284424138,-0.24926514936400856,-6.748043372534429,-18.97859315508219,22.169942964098823,,,,
2026-09-05T00:00:00,Newcastle,Bournemouth,2.1,3.75,3.2,,,1.64,2.46,,,0.40773648631008297,0.25169913184756193,0.3405643818423551,0.5361779407543834,0.46382205924561654,0.5284291771514029,0.47157082284859714,0.5088584212162254,0.4911415787837746,-14.375337874882577,-5.61282555716428,8.980602189553633,-12.06681771628113,14.10022657442167,,,,
2026-09-05T00:00:00,Brentford,Sunderland,1.61,4.0,5.25,,,1.76,1.92,,,0.48194880879447216,0.24450707294662735,0.2735441182589005,0.5401804520606545,0.45981954793934554,0.5235357334707049,0.476464266529295,0.5574228543120748,0.44257714568792517,-22.406241784089975,-2.1971708213490593,43.61066208592277,-4.928240437324815,-11.714646795645656,,,,
2026-09-05T00:00:00,Brighton,Leeds,1.95,3.6,3.75,,,1.81,1.86,,,0.4510114388593054,0.28257888515872787,0.2664096759819667,0.5204264726628114,0.47957352733718867,0.5196110497935834,0.4803889502064166,0.5303925154714886,0.4696074845285114,-12.05276942243545,1.7283986571420273,-0.09637150676249373,-5.802808448031138,-10.7993239152829,,,,
2026-09-05T00:00:00,Man City,Coventry,1.15,8.0,15.0,,,1.33,3.25,,,0.7150585288087045,0.18262996721884792,0.10231150397244765,0.5426370831589018,0.45736291684109825,0.5090139905700019,0.4909860094299981,0.19699674495926595,0.803003255040734,-17.768269186998996,46.10397377507833,53.46725595867148,-27.829267939866053,48.64294797335693,,,,
2026-09-05T00:00:00,Fulham,Crystal Palace,2.25,3.5,3.1,,,1.83,1.9,,,0.495889042363238,0.2731621625682525,0.2309487950685095,0.487741919735071,0.512258080264929,0.5267271123689719,0.47327288763102815,0.4684677210351448,0.5315322789648552,11.575034531728544,-4.393243101111633,-28.40587352876206,-10.74322868848201,-2.6709647496634847,,,,
2026-09-05T00:00:00,Nottingham,Tottenham,2.38,3.4,2.9,,,1.84,1.83,,,0.3751732162425443,0.2987572031820518,0.32606958057540397,0.4846732732054798,0.5153267267945202,0.5205895244903948,0.47941047550960525,0.43179339747599416,0.5682066025240058,-10.708774534274458,1.5774490818976084,-5.439821633132846,-10.820117730191715,-5.695208996602807,,,,
2026-09-05T00:00:00,Hull,Aston Villa,4.1,3.7,1.85,,,1.94,2.0,,,0.20288555942931355,0.23005329211132053,0.567061148459366,0.5652047491928422,0.4347952508071577,0.5213478180904297,0.47865218190957026,0.6927457868663641,0.3072542131336359,-16.816920633981447,-14.8802819188114,4.906312464982698,9.6497213434114,-13.04094983856846,,,,
2026-09-06T00:00:00,Everton,Man United,3.12,3.6,2.1,,,1.75,2.25,,,0.2730779943293087,0.2784128352388259,0.4485091704318654,0.5266375382902886,0.4733624617097114,0.5269723452145358,0.47302765478546416,0.5835495501008366,0.41645044989916336,-14.799665769255688,0.2286206859773099,-5.813074209308267,-7.838430799199503,6.506553884685062,,,,
2026-09-06T00:00:00,Arsenal,Chelsea,1.65,3.9,4.75,,,1.7,2.03,,,0.5747138370415827,0.22203253514158092,0.20325362781683642,0.5393507122682832,0.46064928773171676,0.523571234828375,0.4764287651716251,0.42136121368699186,0.5786387863130081,-5.1722168881388475,-13.407311294783442,-3.4545267870026986,-8.310378914391848,-6.488194590461505,,,,
